Date,Hours,DE-LU
14-04-2021,17 - 18,"62,04"
14-04-2021,18 - 19,"73,19"
14-04-2021,19 - 20,"97,45"
14-04-2021,20 - 21,100
14-04-2021,21 - 22,"85,62"
14-04-2021,22 - 23,"75,66"
14-04-2021,23 - 00,"62,05"
15-04-2021,00 - 01,"61,96"
15-04-2021,01 - 02,"57,81"
15-04-2021,02 - 03,"57,01"
15-04-2021,03 - 04,"57,5"
15-04-2021,04 - 05,"61,16"
15-04-2021,05 - 06,"65,81"
15-04-2021,06 - 07,"82,9"
15-04-2021,07 - 08,"105,05"
15-04-2021,08 - 09,118
15-04-2021,09 - 10,"77,14"
15-04-2021,10 - 11,"65,93"
15-04-2021,11 - 12,"64,1"
15-04-2021,12 - 13,"55,42"
15-04-2021,13 - 14,"51,29"
15-04-2021,14 - 15,"49,1"
15-04-2021,15 - 16,"49,84"
15-04-2021,16 - 17,52
15-04-2021,17 - 18,"55,88"
15-04-2021,18 - 19,"67,94"
15-04-2021,19 - 20,"81,46"
15-04-2021,20 - 21,"81,05"
15-04-2021,21 - 22,"71,42"
15-04-2021,22 - 23,"64,62"
15-04-2021,23 - 00,"53,01"
16-04-2021,00 - 01,"52,57"
16-04-2021,01 - 02,"52,5"
16-04-2021,02 - 03,"51,35"
16-04-2021,03 - 04,"52,16"
16-04-2021,04 - 05,"54,34"
16-04-2021,05 - 06,"56,41"
16-04-2021,06 - 07,"70,76"
16-04-2021,07 - 08,"86,09"
16-04-2021,08 - 09,"96,1"
16-04-2021,09 - 10,"65,58"
16-04-2021,10 - 11,"63,64"
16-04-2021,11 - 12,"59,67"
16-04-2021,12 - 13,"57,51"
16-04-2021,13 - 14,"55,25"
16-04-2021,14 - 15,"52,9"
16-04-2021,15 - 16,"54,02"
16-04-2021,16 - 17,"53,66"
16-04-2021,17 - 18,"57,59"
16-04-2021,18 - 19,"68,09"
16-04-2021,19 - 20,"78,51"
16-04-2021,20 - 21,"78,07"
16-04-2021,21 - 22,"67,68"
16-04-2021,22 - 23,"65,59"
16-04-2021,23 - 00,"63,03"
17-04-2021,00 - 01,"65,91"
17-04-2021,01 - 02,"55,56"
17-04-2021,02 - 03,"57,12"
17-04-2021,03 - 04,"55,93"
17-04-2021,04 - 05,"55,99"
17-04-2021,05 - 06,"57,14"
17-04-2021,06 - 07,"65,57"
17-04-2021,07 - 08,"65,19"
17-04-2021,08 - 09,"73,31"
17-04-2021,09 - 10,"68,8"
17-04-2021,10 - 11,"58,76"
17-04-2021,11 - 12,"56,63"
17-04-2021,12 - 13,"54,63"
17-04-2021,13 - 14,"50,59"
17-04-2021,14 - 15,"49,45"
17-04-2021,15 - 16,"49,35"
17-04-2021,16 - 17,"50,72"
17-04-2021,17 - 18,"53,49"
17-04-2021,18 - 19,"59,98"
17-04-2021,19 - 20,"74,48"
17-04-2021,20 - 21,"78,47"
17-04-2021,21 - 22,"77,1"
17-04-2021,22 - 23,"69,55"
17-04-2021,23 - 00,"64,98"
18-04-2021,00 - 01,"68,33"
18-04-2021,01 - 02,"63,98"
18-04-2021,02 - 03,"62,65"
18-04-2021,03 - 04,"62,1"
18-04-2021,04 - 05,"61,02"
18-04-2021,05 - 06,"60,57"
18-04-2021,06 - 07,"60,54"
18-04-2021,07 - 08,"62,62"
18-04-2021,08 - 09,"64,52"
18-04-2021,09 - 10,"63,57"
18-04-2021,10 - 11,"59,93"
18-04-2021,11 - 12,"56,93"
18-04-2021,12 - 13,"56,59"
18-04-2021,13 - 14,"51,94"
18-04-2021,14 - 15,"49,42"
18-04-2021,15 - 16,"48,97"
18-04-2021,16 - 17,"51,34"
18-04-2021,17 - 18,"54,55"
18-04-2021,18 - 19,"64,99"
18-04-2021,19 - 20,"76,08"
18-04-2021,20 - 21,"80,93"
18-04-2021,21 - 22,80
18-04-2021,22 - 23,"76,31"
18-04-2021,23 - 00,"65,21"
19-04-2021,00 - 01,"62,78"
19-04-2021,01 - 02,"58,09"
19-04-2021,02 - 03,"58,08"
19-04-2021,03 - 04,"56,09"
19-04-2021,04 - 05,"57,91"
19-04-2021,05 - 06,"66,58"
19-04-2021,06 - 07,"84,9"
19-04-2021,07 - 08,"98,66"
19-04-2021,08 - 09,"117,18"
19-04-2021,09 - 10,"102,78"
19-04-2021,10 - 11,"89,19"
19-04-2021,11 - 12,"75,12"
19-04-2021,12 - 13,"66,5"
19-04-2021,13 - 14,"60,4"
19-04-2021,14 - 15,"59,63"
19-04-2021,15 - 16,"60,14"
19-04-2021,16 - 17,"59,64"
19-04-2021,17 - 18,"69,98"
19-04-2021,18 - 19,"85,04"
19-04-2021,19 - 20,"99,41"
19-04-2021,20 - 21,100
19-04-2021,21 - 22,"89,5"
19-04-2021,22 - 23,"73,76"
19-04-2021,23 - 00,"64,66"
20-04-2021,00 - 01,"64,54"
20-04-2021,01 - 02,"62,61"
20-04-2021,02 - 03,"62,53"
20-04-2021,03 - 04,"63,92"
20-04-2021,04 - 05,"68,61"
20-04-2021,05 - 06,"71,94"
20-04-2021,06 - 07,"85,43"
20-04-2021,07 - 08,"99,05"
20-04-2021,08 - 09,"110,41"
20-04-2021,09 - 10,92
20-04-2021,10 - 11,"69,53"
20-04-2021,11 - 12,"62,27"
20-04-2021,12 - 13,"60,46"
20-04-2021,13 - 14,"58,98"
20-04-2021,14 - 15,"57,87"
20-04-2021,15 - 16,"57,02"
20-04-2021,16 - 17,"58,83"
20-04-2021,17 - 18,"69,88"
20-04-2021,18 - 19,"84,98"
20-04-2021,19 - 20,100
20-04-2021,20 - 21,"101,73"
20-04-2021,21 - 22,"93,92"
20-04-2021,22 - 23,"86,91"
20-04-2021,23 - 00,75
21-04-2021,00 - 01,"66,75"
21-04-2021,01 - 02,"63,08"
21-04-2021,02 - 03,"62,24"
21-04-2021,03 - 04,"61,17"
21-04-2021,04 - 05,"62,4"
21-04-2021,05 - 06,"63,19"
21-04-2021,06 - 07,"81,01"
21-04-2021,07 - 08,"87,61"
21-04-2021,08 - 09,"76,24"
21-04-2021,09 - 10,"59,14"
21-04-2021,10 - 11,"51,68"
21-04-2021,11 - 12,"57,81"
21-04-2021,12 - 13,"49,39"
21-04-2021,13 - 14,"46,87"
21-04-2021,14 - 15,"43,36"
21-04-2021,15 - 16,"41,62"
21-04-2021,16 - 17,"33,38"
21-04-2021,17 - 18,"42,06"
21-04-2021,18 - 19,"53,64"
21-04-2021,19 - 20,"73,61"
21-04-2021,20 - 21,"78,02"
21-04-2021,21 - 22,"69,9"
21-04-2021,22 - 23,"62,35"
21-04-2021,23 - 00,"50,49"
22-04-2021,00 - 01,"46,74"
22-04-2021,01 - 02,"46,79"
22-04-2021,02 - 03,"44,35"
22-04-2021,03 - 04,"46,78"
22-04-2021,04 - 05,"47,21"
22-04-2021,05 - 06,50
22-04-2021,06 - 07,"66,73"
22-04-2021,07 - 08,"82,57"
22-04-2021,08 - 09,"59,34"
22-04-2021,09 - 10,"42,72"
22-04-2021,10 - 11,"35,63"
22-04-2021,11 - 12,"28,97"
22-04-2021,12 - 13,"17,67"
22-04-2021,13 - 14,"0,07"
22-04-2021,14 - 15,"0,06"
22-04-2021,15 - 16,"1,53"
22-04-2021,16 - 17,"15,95"
22-04-2021,17 - 18,"46,72"
22-04-2021,18 - 19,"51,57"
22-04-2021,19 - 20,"77,73"
22-04-2021,20 - 21,"84,42"
22-04-2021,21 - 22,"78,25"
22-04-2021,22 - 23,"66,75"
22-04-2021,23 - 00,"63,1"
23-04-2021,00 - 01,"66,73"
23-04-2021,01 - 02,"58,4"
23-04-2021,02 - 03,"57,48"
23-04-2021,03 - 04,"57,9"
23-04-2021,04 - 05,"57,48"
23-04-2021,05 - 06,67
23-04-2021,06 - 07,77
23-04-2021,07 - 08,"83,73"
23-04-2021,08 - 09,"83,16"
23-04-2021,09 - 10,"63,89"
23-04-2021,10 - 11,"54,38"
23-04-2021,11 - 12,"50,84"
23-04-2021,12 - 13,"46,72"
23-04-2021,13 - 14,"43,52"
23-04-2021,14 - 15,"38,73"
23-04-2021,15 - 16,"40,06"
23-04-2021,16 - 17,"45,29"
23-04-2021,17 - 18,"51,36"
23-04-2021,18 - 19,64
23-04-2021,19 - 20,"78,02"
23-04-2021,20 - 21,"81,02"
23-04-2021,21 - 22,"78,33"
23-04-2021,22 - 23,"70,9"
23-04-2021,23 - 00,"65,69"
24-04-2021,00 - 01,"68,51"
24-04-2021,01 - 02,"64,5"
24-04-2021,02 - 03,"61,4"
24-04-2021,03 - 04,"56,86"
24-04-2021,04 - 05,"54,89"
24-04-2021,05 - 06,"54,55"
24-04-2021,06 - 07,"57,95"
24-04-2021,07 - 08,"57,51"
24-04-2021,08 - 09,"55,75"
24-04-2021,09 - 10,"54,68"
24-04-2021,10 - 11,50
24-04-2021,11 - 12,"47,96"
24-04-2021,12 - 13,"43,9"
24-04-2021,13 - 14,"32,84"
24-04-2021,14 - 15,"20,24"
24-04-2021,15 - 16,"19,51"
24-04-2021,16 - 17,"28,18"
24-04-2021,17 - 18,"48,46"
24-04-2021,18 - 19,"56,96"
24-04-2021,19 - 20,"67,65"
24-04-2021,20 - 21,"73,43"
24-04-2021,21 - 22,"68,56"
24-04-2021,22 - 23,"67,15"
24-04-2021,23 - 00,"58,42"
25-04-2021,00 - 01,"50,82"
25-04-2021,01 - 02,"48,55"
25-04-2021,02 - 03,"48,71"
25-04-2021,03 - 04,"48,3"
25-04-2021,04 - 05,"48,03"
25-04-2021,05 - 06,"47,32"
25-04-2021,06 - 07,"44,76"
25-04-2021,07 - 08,"43,8"
25-04-2021,08 - 09,"43,48"
25-04-2021,09 - 10,"37,21"
25-04-2021,10 - 11,"17,8"
25-04-2021,11 - 12,"15,5"
25-04-2021,12 - 13,"15,32"
25-04-2021,13 - 14,"1,61"
25-04-2021,14 - 15,"-6,94"
25-04-2021,15 - 16,"-3,29"
25-04-2021,16 - 17,"0,11"
25-04-2021,17 - 18,"18,91"
25-04-2021,18 - 19,"54,7"
25-04-2021,19 - 20,"65,93"
25-04-2021,20 - 21,"67,88"
25-04-2021,21 - 22,66
25-04-2021,22 - 23,"64,98"
25-04-2021,23 - 00,"59,98"
26-04-2021,00 - 01,"52,5"
26-04-2021,01 - 02,"51,14"
26-04-2021,02 - 03,"52,51"
26-04-2021,03 - 04,"51,1"
26-04-2021,04 - 05,"51,17"
26-04-2021,05 - 06,"57,06"
26-04-2021,06 - 07,"74,96"
26-04-2021,07 - 08,"81,96"
26-04-2021,08 - 09,"83,85"
26-04-2021,09 - 10,"74,23"
26-04-2021,10 - 11,"52,55"
26-04-2021,11 - 12,"51,07"
26-04-2021,12 - 13,"50,12"
26-04-2021,13 - 14,"48,99"
26-04-2021,14 - 15,"48,34"
26-04-2021,15 - 16,"49,14"
26-04-2021,16 - 17,"50,73"
26-04-2021,17 - 18,"60,97"
26-04-2021,18 - 19,"73,85"
26-04-2021,19 - 20,"79,67"
26-04-2021,20 - 21,"81,02"
26-04-2021,21 - 22,"75,05"
26-04-2021,22 - 23,"70,69"
26-04-2021,23 - 00,"63,49"
27-04-2021,00 - 01,"53,62"
27-04-2021,01 - 02,"52,02"
27-04-2021,02 - 03,"51,53"
27-04-2021,03 - 04,"50,32"
27-04-2021,04 - 05,"51,2"
27-04-2021,05 - 06,"55,06"
27-04-2021,06 - 07,"75,59"
27-04-2021,07 - 08,"82,94"
27-04-2021,08 - 09,"81,7"
27-04-2021,09 - 10,"67,05"
27-04-2021,10 - 11,"50,93"
27-04-2021,11 - 12,"49,98"
27-04-2021,12 - 13,"48,4"
27-04-2021,13 - 14,"46,41"
27-04-2021,14 - 15,"45,79"
27-04-2021,15 - 16,"47,22"
27-04-2021,16 - 17,"49,06"
27-04-2021,17 - 18,"54,23"
27-04-2021,18 - 19,"72,55"
27-04-2021,19 - 20,"80,35"
27-04-2021,20 - 21,"80,87"
27-04-2021,21 - 22,"69,91"
27-04-2021,22 - 23,"57,23"
27-04-2021,23 - 00,"54,36"
28-04-2021,00 - 01,"56,42"
28-04-2021,01 - 02,"54,37"
28-04-2021,02 - 03,"53,27"
28-04-2021,03 - 04,"53,57"
28-04-2021,04 - 05,"54,17"
28-04-2021,05 - 06,"55,7"
28-04-2021,06 - 07,"71,98"
28-04-2021,07 - 08,"81,48"
28-04-2021,08 - 09,"85,57"
28-04-2021,09 - 10,"69,99"
28-04-2021,10 - 11,"54,47"
28-04-2021,11 - 12,"51,49"
28-04-2021,12 - 13,"49,55"
28-04-2021,13 - 14,"49,45"
28-04-2021,14 - 15,"50,84"
28-04-2021,15 - 16,"54,3"
28-04-2021,16 - 17,"55,96"
28-04-2021,17 - 18,"65,71"
28-04-2021,18 - 19,"71,34"
28-04-2021,19 - 20,"77,99"
28-04-2021,20 - 21,"77,12"
28-04-2021,21 - 22,"68,03"
28-04-2021,22 - 23,"64,29"
28-04-2021,23 - 00,"54,21"
29-04-2021,00 - 01,"52,59"
29-04-2021,01 - 02,"53,36"
29-04-2021,02 - 03,"52,89"
29-04-2021,03 - 04,"52,07"
29-04-2021,04 - 05,"52,04"
29-04-2021,05 - 06,"53,76"
29-04-2021,06 - 07,"66,62"
29-04-2021,07 - 08,"79,9"
29-04-2021,08 - 09,"85,08"
29-04-2021,09 - 10,"76,9"
29-04-2021,10 - 11,"63,97"
29-04-2021,11 - 12,"58,5"
29-04-2021,12 - 13,"55,17"
29-04-2021,13 - 14,"49,36"
29-04-2021,14 - 15,"46,7"
29-04-2021,15 - 16,45
29-04-2021,16 - 17,"47,4"
29-04-2021,17 - 18,"49,46"
29-04-2021,18 - 19,"56,61"
29-04-2021,19 - 20,"75,4"
29-04-2021,20 - 21,"73,96"
29-04-2021,21 - 22,"69,55"
29-04-2021,22 - 23,"56,56"
29-04-2021,23 - 00,"53,73"
30-04-2021,00 - 01,"55,77"
30-04-2021,01 - 02,"56,9"
30-04-2021,02 - 03,"57,28"
30-04-2021,03 - 04,"58,94"
30-04-2021,04 - 05,"60,31"
30-04-2021,05 - 06,"65,26"
30-04-2021,06 - 07,74
30-04-2021,07 - 08,"81,67"
30-04-2021,08 - 09,"84,93"
30-04-2021,09 - 10,"78,29"
30-04-2021,10 - 11,"76,51"
30-04-2021,11 - 12,"73,58"
30-04-2021,12 - 13,"67,04"
30-04-2021,13 - 14,"61,77"
30-04-2021,14 - 15,"59,92"
30-04-2021,15 - 16,"58,9"
30-04-2021,16 - 17,"60,41"
30-04-2021,17 - 18,"69,64"
30-04-2021,18 - 19,"75,55"
30-04-2021,19 - 20,"79,06"
30-04-2021,20 - 21,"80,96"
30-04-2021,21 - 22,"78,71"
30-04-2021,22 - 23,"75,23"
30-04-2021,23 - 00,"68,86"
01-05-2021,00 - 01,"69,29"
01-05-2021,01 - 02,"64,6"
01-05-2021,02 - 03,"61,08"
01-05-2021,03 - 04,"59,93"
01-05-2021,04 - 05,"59,9"
01-05-2021,05 - 06,58
01-05-2021,06 - 07,"52,54"
01-05-2021,07 - 08,"53,94"
01-05-2021,08 - 09,"57,38"
01-05-2021,09 - 10,"56,21"
01-05-2021,10 - 11,"54,7"
01-05-2021,11 - 12,"53,39"
01-05-2021,12 - 13,"53,13"
01-05-2021,13 - 14,"51,05"
01-05-2021,14 - 15,"48,24"
01-05-2021,15 - 16,"45,53"
01-05-2021,16 - 17,"48,98"
01-05-2021,17 - 18,"50,47"
01-05-2021,18 - 19,"54,4"
01-05-2021,19 - 20,"61,01"
01-05-2021,20 - 21,"68,69"
01-05-2021,21 - 22,"65,06"
01-05-2021,22 - 23,"60,34"
01-05-2021,23 - 00,"52,58"
02-05-2021,00 - 01,"55,67"
02-05-2021,01 - 02,"52,09"
02-05-2021,02 - 03,"50,46"
02-05-2021,03 - 04,"49,03"
02-05-2021,04 - 05,"49,43"
02-05-2021,05 - 06,"49,17"
02-05-2021,06 - 07,"48,21"
02-05-2021,07 - 08,"49,39"
02-05-2021,08 - 09,"50,76"
02-05-2021,09 - 10,"48,08"
02-05-2021,10 - 11,"46,18"
02-05-2021,11 - 12,"46,13"
02-05-2021,12 - 13,"43,91"
02-05-2021,13 - 14,"16,93"
02-05-2021,14 - 15,3
02-05-2021,15 - 16,"0,01"
02-05-2021,16 - 17,"2,62"
02-05-2021,17 - 18,"35,77"
02-05-2021,18 - 19,"50,52"
02-05-2021,19 - 20,"55,9"
02-05-2021,20 - 21,"67,11"
02-05-2021,21 - 22,"66,49"
02-05-2021,22 - 23,"61,68"
02-05-2021,23 - 00,"52,89"
03-05-2021,00 - 01,"54,32"
03-05-2021,01 - 02,"52,73"
03-05-2021,02 - 03,"51,44"
03-05-2021,03 - 04,"51,66"
03-05-2021,04 - 05,"51,6"
03-05-2021,05 - 06,"56,51"
03-05-2021,06 - 07,"70,7"
03-05-2021,07 - 08,"86,42"
03-05-2021,08 - 09,"87,93"
03-05-2021,09 - 10,"67,32"
03-05-2021,10 - 11,"60,98"
03-05-2021,11 - 12,"57,12"
03-05-2021,12 - 13,"52,99"
03-05-2021,13 - 14,"49,97"
03-05-2021,14 - 15,"50,83"
03-05-2021,15 - 16,"50,09"
03-05-2021,16 - 17,"49,79"
03-05-2021,17 - 18,"56,19"
03-05-2021,18 - 19,"70,06"
03-05-2021,19 - 20,"82,66"
03-05-2021,20 - 21,87
03-05-2021,21 - 22,"78,25"
03-05-2021,22 - 23,"68,7"
03-05-2021,23 - 00,"52,96"
04-05-2021,00 - 01,"45,28"
04-05-2021,01 - 02,"37,82"
04-05-2021,02 - 03,"16,97"
04-05-2021,03 - 04,"0,12"
04-05-2021,04 - 05,"0,1"
04-05-2021,05 - 06,"7,21"
04-05-2021,06 - 07,"42,01"
04-05-2021,07 - 08,"50,53"
04-05-2021,08 - 09,"50,59"
04-05-2021,09 - 10,"40,28"
04-05-2021,10 - 11,"35,67"
04-05-2021,11 - 12,33
04-05-2021,12 - 13,"26,23"
04-05-2021,13 - 14,"18,97"
04-05-2021,14 - 15,"2,06"
04-05-2021,15 - 16,"0,87"
04-05-2021,16 - 17,5
04-05-2021,17 - 18,"32,11"
04-05-2021,18 - 19,"45,81"
04-05-2021,19 - 20,"48,36"
04-05-2021,20 - 21,"50,53"
04-05-2021,21 - 22,"48,73"
04-05-2021,22 - 23,"47,69"
04-05-2021,23 - 00,"40,29"
05-05-2021,00 - 01,"23,62"
05-05-2021,01 - 02,"22,37"
05-05-2021,02 - 03,"22,05"
05-05-2021,03 - 04,"24,69"
05-05-2021,04 - 05,"32,29"
05-05-2021,05 - 06,"45,76"
05-05-2021,06 - 07,"59,79"
05-05-2021,07 - 08,"63,01"
05-05-2021,08 - 09,"63,9"
05-05-2021,09 - 10,"52,04"
05-05-2021,10 - 11,"45,18"
05-05-2021,11 - 12,"37,94"
05-05-2021,12 - 13,"-0,02"
05-05-2021,13 - 14,"-12,22"
05-05-2021,14 - 15,"-36,71"
05-05-2021,15 - 16,-30
05-05-2021,16 - 17,"-24,57"
05-05-2021,17 - 18,"23,74"
05-05-2021,18 - 19,"50,9"
05-05-2021,19 - 20,"68,19"
05-05-2021,20 - 21,"64,95"
05-05-2021,21 - 22,"58,72"
05-05-2021,22 - 23,"55,73"
05-05-2021,23 - 00,"52,01"
06-05-2021,00 - 01,"47,59"
06-05-2021,01 - 02,"48,95"
06-05-2021,02 - 03,"48,6"
06-05-2021,03 - 04,"50,16"
06-05-2021,04 - 05,"53,1"
06-05-2021,05 - 06,"52,65"
06-05-2021,06 - 07,"68,12"
06-05-2021,07 - 08,"74,92"
06-05-2021,08 - 09,"70,7"
06-05-2021,09 - 10,"51,06"
06-05-2021,10 - 11,"54,93"
06-05-2021,11 - 12,"55,08"
06-05-2021,12 - 13,"61,58"
06-05-2021,13 - 14,"59,01"
06-05-2021,14 - 15,"60,07"
06-05-2021,15 - 16,"63,05"
06-05-2021,16 - 17,"64,96"
06-05-2021,17 - 18,"72,5"
06-05-2021,18 - 19,"78,97"
06-05-2021,19 - 20,"91,01"
06-05-2021,20 - 21,"92,73"
06-05-2021,21 - 22,85
06-05-2021,22 - 23,80
06-05-2021,23 - 00,"74,44"
07-05-2021,00 - 01,"75,57"
07-05-2021,01 - 02,"68,82"
07-05-2021,02 - 03,65
07-05-2021,03 - 04,"60,25"
07-05-2021,04 - 05,"60,01"
07-05-2021,05 - 06,"69,3"
07-05-2021,06 - 07,80
07-05-2021,07 - 08,"91,07"
07-05-2021,08 - 09,"101,5"
07-05-2021,09 - 10,"84,16"
07-05-2021,10 - 11,"78,75"
07-05-2021,11 - 12,"76,98"
07-05-2021,12 - 13,"68,94"
07-05-2021,13 - 14,"61,75"
07-05-2021,14 - 15,"53,84"
07-05-2021,15 - 16,"52,22"
07-05-2021,16 - 17,"53,06"
07-05-2021,17 - 18,"55,43"
07-05-2021,18 - 19,"61,28"
07-05-2021,19 - 20,77
07-05-2021,20 - 21,"84,2"
07-05-2021,21 - 22,"81,15"
07-05-2021,22 - 23,"76,84"
07-05-2021,23 - 00,"74,04"
08-05-2021,00 - 01,"68,63"
08-05-2021,01 - 02,"60,07"
08-05-2021,02 - 03,"65,07"
08-05-2021,03 - 04,"62,63"
08-05-2021,04 - 05,"61,57"
08-05-2021,05 - 06,"59,47"
08-05-2021,06 - 07,"55,16"
08-05-2021,07 - 08,"56,01"
08-05-2021,08 - 09,57
08-05-2021,09 - 10,"52,76"
08-05-2021,10 - 11,"45,14"
08-05-2021,11 - 12,"41,04"
08-05-2021,12 - 13,37
08-05-2021,13 - 14,"23,86"
08-05-2021,14 - 15,"14,56"
08-05-2021,15 - 16,"18,18"
08-05-2021,16 - 17,"31,89"
08-05-2021,17 - 18,"52,09"
08-05-2021,18 - 19,"55,28"
08-05-2021,19 - 20,"69,95"
08-05-2021,20 - 21,"66,27"
08-05-2021,21 - 22,"60,74"
08-05-2021,22 - 23,"56,53"
08-05-2021,23 - 00,"46,83"
09-05-2021,00 - 01,"15,02"
09-05-2021,01 - 02,"6,71"
09-05-2021,02 - 03,2
09-05-2021,03 - 04,"1,61"
09-05-2021,04 - 05,"0,09"
09-05-2021,05 - 06,"0,1"
09-05-2021,06 - 07,"0,09"
09-05-2021,07 - 08,"0,08"
09-05-2021,08 - 09,"0,32"
09-05-2021,09 - 10,0
09-05-2021,10 - 11,"-4,91"
09-05-2021,11 - 12,"-10,97"
09-05-2021,12 - 13,"-39,9"
09-05-2021,13 - 14,"-52,11"
09-05-2021,14 - 15,"-66,18"
09-05-2021,15 - 16,"-54,05"
09-05-2021,16 - 17,"-22,6"
09-05-2021,17 - 18,"-0,57"
09-05-2021,18 - 19,"38,42"
09-05-2021,19 - 20,"58,65"
09-05-2021,20 - 21,"60,75"
09-05-2021,21 - 22,"51,99"
09-05-2021,22 - 23,"53,74"
09-05-2021,23 - 00,"48,69"
10-05-2021,00 - 01,"45,06"
10-05-2021,01 - 02,"42,11"
10-05-2021,02 - 03,40
10-05-2021,03 - 04,"35,45"
10-05-2021,04 - 05,"28,03"
10-05-2021,05 - 06,37
10-05-2021,06 - 07,"57,12"
10-05-2021,07 - 08,"69,99"
10-05-2021,08 - 09,"74,07"
10-05-2021,09 - 10,"59,56"
10-05-2021,10 - 11,"50,89"
10-05-2021,11 - 12,"46,88"
10-05-2021,12 - 13,"42,13"
10-05-2021,13 - 14,"46,28"
10-05-2021,14 - 15,"47,44"
10-05-2021,15 - 16,"53,25"
10-05-2021,16 - 17,"57,63"
10-05-2021,17 - 18,"65,92"
10-05-2021,18 - 19,"74,16"
10-05-2021,19 - 20,"83,94"
10-05-2021,20 - 21,"90,12"
10-05-2021,21 - 22,84
10-05-2021,22 - 23,"79,91"
10-05-2021,23 - 00,68
11-05-2021,00 - 01,70
11-05-2021,01 - 02,"64,92"
11-05-2021,02 - 03,"60,39"
11-05-2021,03 - 04,"56,67"
11-05-2021,04 - 05,"57,37"
11-05-2021,05 - 06,"63,09"
11-05-2021,06 - 07,"76,97"
11-05-2021,07 - 08,"85,99"
11-05-2021,08 - 09,"93,37"
11-05-2021,09 - 10,"85,71"
11-05-2021,10 - 11,"79,48"
11-05-2021,11 - 12,"77,66"
11-05-2021,12 - 13,"74,25"
11-05-2021,13 - 14,"69,16"
11-05-2021,14 - 15,"61,06"
11-05-2021,15 - 16,"62,05"
11-05-2021,16 - 17,"62,12"
11-05-2021,17 - 18,"69,43"
11-05-2021,18 - 19,"77,66"
11-05-2021,19 - 20,"81,19"
11-05-2021,20 - 21,80
11-05-2021,21 - 22,"79,62"
11-05-2021,22 - 23,"75,34"
11-05-2021,23 - 00,"68,62"
12-05-2021,00 - 01,"62,26"
12-05-2021,01 - 02,"58,2"
12-05-2021,02 - 03,"56,31"
12-05-2021,03 - 04,"54,81"
12-05-2021,04 - 05,"55,01"
12-05-2021,05 - 06,"58,84"
12-05-2021,06 - 07,"69,99"
12-05-2021,07 - 08,"79,37"
12-05-2021,08 - 09,"86,12"
12-05-2021,09 - 10,"80,1"
12-05-2021,10 - 11,"75,78"
12-05-2021,11 - 12,"73,84"
12-05-2021,12 - 13,"68,88"
12-05-2021,13 - 14,"62,06"
12-05-2021,14 - 15,"60,06"
12-05-2021,15 - 16,60
12-05-2021,16 - 17,"62,75"
12-05-2021,17 - 18,70
12-05-2021,18 - 19,"74,97"
12-05-2021,19 - 20,"80,97"
12-05-2021,20 - 21,"80,97"
12-05-2021,21 - 22,"78,08"
12-05-2021,22 - 23,"74,51"
12-05-2021,23 - 00,"66,01"
13-05-2021,00 - 01,"65,04"
13-05-2021,01 - 02,"63,15"
13-05-2021,02 - 03,"60,74"
13-05-2021,03 - 04,"60,85"
13-05-2021,04 - 05,"59,9"
13-05-2021,05 - 06,"60,69"
13-05-2021,06 - 07,"60,33"
13-05-2021,07 - 08,"62,87"
13-05-2021,08 - 09,"67,64"
13-05-2021,09 - 10,63
13-05-2021,10 - 11,"60,69"
13-05-2021,11 - 12,"57,96"
13-05-2021,12 - 13,"58,78"
13-05-2021,13 - 14,"51,63"
13-05-2021,14 - 15,"48,96"
13-05-2021,15 - 16,48
13-05-2021,16 - 17,"49,78"
13-05-2021,17 - 18,57
13-05-2021,18 - 19,"64,03"
13-05-2021,19 - 20,"75,91"
13-05-2021,20 - 21,"77,76"
13-05-2021,21 - 22,"79,96"
13-05-2021,22 - 23,"78,35"
13-05-2021,23 - 00,"72,63"
14-05-2021,00 - 01,"75,38"
14-05-2021,01 - 02,69
14-05-2021,02 - 03,"65,65"
14-05-2021,03 - 04,"62,2"
14-05-2021,04 - 05,"62,2"
14-05-2021,05 - 06,68
14-05-2021,06 - 07,"73,78"
14-05-2021,07 - 08,80
14-05-2021,08 - 09,"82,14"
14-05-2021,09 - 10,"78,96"
14-05-2021,10 - 11,70
14-05-2021,11 - 12,"67,21"
14-05-2021,12 - 13,"67,21"
14-05-2021,13 - 14,63
14-05-2021,14 - 15,"60,7"
14-05-2021,15 - 16,60
14-05-2021,16 - 17,"60,05"
14-05-2021,17 - 18,65
14-05-2021,18 - 19,"76,94"
14-05-2021,19 - 20,"80,21"
14-05-2021,20 - 21,"84,9"
14-05-2021,21 - 22,"87,02"
14-05-2021,22 - 23,85
14-05-2021,23 - 00,"78,69"
15-05-2021,00 - 01,"72,39"
15-05-2021,01 - 02,"66,75"
15-05-2021,02 - 03,"60,76"
15-05-2021,03 - 04,"57,99"
15-05-2021,04 - 05,"56,66"
15-05-2021,05 - 06,"54,87"
15-05-2021,06 - 07,"55,17"
15-05-2021,07 - 08,"60,75"
15-05-2021,08 - 09,"60,6"
15-05-2021,09 - 10,"60,09"
15-05-2021,10 - 11,"55,73"
15-05-2021,11 - 12,"53,02"
15-05-2021,12 - 13,"51,96"
15-05-2021,13 - 14,"48,49"
15-05-2021,14 - 15,"45,05"
15-05-2021,15 - 16,"47,69"
15-05-2021,16 - 17,"51,16"
15-05-2021,17 - 18,"55,43"
